Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,0,0,0,0,2971,2791,144,360,1,1,1
1,1,3,0,0,81000,0,360,360,0,0,0
1,1,1,0,0,8080,2250,180,360,1,2,1
1,1,1,0,0,1770,15715,184,302,1,1,0
1,1,1,0,0,3052,1030,100,360,1,2,1
0,0,0,0,0,3237,0,30,360,1,2,1
1,0,0,0,0,2014,1929,74,360,1,2,1
1,0,0,0,0,2987,0,88,360,0,1,0
0,1,2,1,0,210,2917,98,360,1,1,1
1,0,0,0,0,3750,0,100,360,1,2,1
1,0,0,0,1,7085,0,84,360,1,1,1
0,0,0,0,0,5473,2208,171,379,1,0,0
1,1,2,1,0,3917,0,124,360,1,1,1
0,0,0,0,0,5000,2541,151,480,1,0,0
1,0,0,0,0,8566,0,210,360,1,2,1
1,1,2,0,0,6700,1750,230,300,1,1,1
1,1,0,0,0,5726,4595,258,360,1,1,0
1,1,3,1,0,2647,1587,173,360,1,0,0
1,1,0,0,0,14880,0,96,360,1,1,1
0,0,0,0,0,3086,0,120,360,1,1,1
1,1,3,0,0,4333,1811,160,360,0,2,1
1,1,0,0,0,4758,0,158,480,1,1,1
1,1,3,0,0,3036,2504,158,360,0,1,0
1,0,0,0,1,10712,0,134,360,0,2,0
0,0,0,0,0,4733,0,130,360,1,1,0
0,0,1,0,0,3433,0,135,360,1,2,0
1,1,3,0,0,6417,0,157,180,1,0,1
1,1,0,0,0,3927,800,112,360,1,1,1
0,0,0,0,0,3446,0,133,36,1,1,0
1,1,2,0,1,6250,1300,108,360,1,0,1
0,0,1,0,1,7451,0,120,360,1,1,1
0,0,0,0,0,2500,0,67,360,1,2,1
1,1,1,0,0,3893,0,75,330,1,2,0
1,0,0,0,0,3285,2226,130,272,0,0,0
1,1,2,0,0,5042,2083,185,360,1,0,0
1,1,0,0,0,2383,2138,58,360,1,0,1
1,1,2,0,0,4616,0,134,360,1,2,0
1,1,1,0,0,3378,1930,112,360,0,0,0
1,1,2,0,0,3283,2035,148,360,1,2,1
1,1,3,0,1,5266,1774,187,360,1,1,1
0,0,0,0,0,3443,0,138,230,1,1,0
0,0,0,0,0,3813,0,116,180,1,2,1
1,1,0,0,0,9083,0,228,360,1,1,1
0,1,0,0,0,3625,0,108,360,1,1,1
1,0,0,1,0,6045,0,115,360,0,0,0
1,0,0,0,0,14999,0,242,360,0,1,0
1,0,0,1,0,1442,0,35,360,1,2,0
1,1,0,0,1,2577,3750,152,360,1,0,1
1,1,3,1,0,3522,0,81,180,1,0,0
0,0,0,0,0,4124,0,115,360,1,1,1
1,1,1,0,0,3333,3250,158,360,1,2,1
1,1,3,1,0,2071,754,94,480,1,1,1
1,0,0,0,0,1347,2947,111,360,1,1,0
1,0,0,0,0,3418,0,127,360,1,1,0
1,1,0,0,0,3816,754,160,360,1,2,1
0,1,0,0,0,4587,0,115,360,1,0,0
0,1,0,0,0,2484,2302,137,360,1,1,1
1,1,1,1,0,4050,5302,138,360,1,0,0
0,1,0,1,0,4100,0,124,360,1,0,1
1,0,0,0,0,3182,2917,161,360,1,2,1
1,1,0,1,0,1820,1769,95,360,1,0,1
1,1,1,0,1,2395,0,120,360,1,1,1
1,1,0,0,0,19932,0,239,360,1,0,0
1,1,1,0,0,6083,4250,330,360,1,2,1
1,1,0,0,0,2920,16,87,360,1,0,1
1,1,2,0,0,16666,0,275,360,1,2,1
1,0,0,0,0,4649,1966,177,360,1,1,0
1,1,0,1,1,4344,736,87,360,1,1,0
0,0,0,1,0,3364,0,82,83,1,0,0
1,1,0,0,0,3246,1417,138,360,1,1,1
1,1,3,1,0,3095,0,113,360,1,0,1
1,1,3,0,0,3400,2500,123,360,0,0,0
1,0,0,0,0,15928,0,204,360,0,1,0
0,0,0,0,0,5092,2668,169,466,1,0,0
0,0,1,1,0,4606,0,81,360,1,0,0
1,1,0,0,0,2275,2067,120,360,1,2,1
1,1,0,0,0,2333,2417,136,360,1,2,1
1,0,0,0,0,6000,0,140,360,1,0,1
1,1,0,1,0,1668,3890,201,360,0,1,0
1,0,2,0,0,3061,2464,152,331,0,1,0
1,1,1,0,0,18333,0,500,360,1,2,0
1,0,0,0,0,1593,0,43,360,1,1,0
0,0,1,0,0,2600,0,160,360,1,2,0
1,1,1,0,0,2794,192,91,360,0,0,0
1,1,2,0,0,5185,0,155,360,1,1,1
0,0,1,1,1,3867,0,62,360,1,1,0
1,1,0,0,0,2666,4300,121,360,1,0,1
1,0,0,0,0,3333,0,70,360,1,2,1
0,0,3,0,0,1065,35519,339,212,1,1,0
1,1,3,0,0,15000,0,300,360,1,0,1
1,0,0,0,0,2435,0,75,360,1,2,0
1,0,0,1,0,2550,2042,126,360,1,0,1
1,1,3,0,0,3153,2502,146,360,0,0,0
1,1,0,0,0,3015,2188,153,360,1,0,1
1,0,0,0,0,4895,0,102,360,1,1,1
0,1,2,0,0,14866,0,70,360,1,2,1
1,0,0,0,0,4191,0,120,360,1,0,1
1,1,0,0,0,3033,1459,95,360,1,2,1
1,1,1,0,0,12841,10968,349,360,1,1,0
1,1,0,0,0,2058,2134,88,360,1,2,1
1,1,2,1,0,3987,1411,157,360,1,0,1
0,0,1,0,1,8624,0,150,360,1,1,1
1,1,0,0,0,2568,1893,126,360,0,0,0
1,1,0,0,0,1820,1719,100,360,1,2,1
1,1,2,0,0,6540,0,205,360,1,1,1
0,0,0,0,1,15759,0,55,360,1,1,1
1,0,0,1,0,2333,1451,102,480,0,2,0
1,1,0,0,0,8216,0,193,360,1,1,0
1,1,2,0,0,2708,1167,97,360,1,1,1
0,1,1,0,1,11500,0,286,360,0,2,0
1,1,2,1,0,4288,3263,133,180,1,2,1
1,1,1,1,0,2653,1500,113,180,0,0,0
1,1,1,0,0,3714,3792,191,360,0,1,0
1,1,0,0,0,2958,2900,131,360,1,1,1
1,0,0,0,0,1853,2840,114,360,1,0,0
1,1,0,0,0,1479,2969,99,360,0,2,0
0,0,0,0,0,7423,0,192,360,1,0,0
1,1,2,0,0,4018,7746,289,360,0,1,0
1,1,1,0,0,3742,3785,192,309,0,1,0
1,1,1,0,0,5250,688,160,360,1,0,1
1,1,1,0,1,3450,2079,162,360,1,1,1
1,1,0,0,0,7578,1010,175,360,1,1,1
1,1,0,0,0,3210,2031,105,360,0,1,0
1,1,0,0,0,3597,2157,119,360,0,0,0
1,0,0,0,0,5316,0,136,360,1,2,1
1,1,0,1,0,3814,1483,124,300,1,1,1
0,0,0,0,0,5484,0,112,383,0,0,0
0,0,1,0,0,3652,0,95,360,1,1,1
1,1,2,0,0,11417,1126,225,360,1,2,1
1,1,2,1,0,4226,1040,110,360,1,2,1
1,1,2,0,0,3717,0,120,360,1,1,1
1,1,1,1,0,1958,2436,131,360,1,0,1
1,1,2,0,0,8799,0,258,360,0,2,0
0,0,0,0,0,5000,0,132,360,1,0,1
1,1,1,0,0,2014,2925,113,360,1,2,0
1,1,1,0,1,3466,1210,130,360,1,0,1
1,1,0,0,0,2785,2016,110,360,1,0,1
1,1,2,0,0,2045,1619,101,360,1,0,1
1,0,3,1,0,4707,1993,148,360,1,1,1
1,1,0,0,0,4301,0,118,360,1,2,1
1,1,1,0,0,1782,2232,107,360,1,0,1
1,0,0,0,0,4095,3447,151,360,1,0,1
1,1,2,0,0,2500,1840,109,360,1,2,1
1,0,0,0,0,5941,4232,296,360,1,1,1
1,1,2,0,0,4566,0,100,360,1,2,0
0,0,1,0,0,4671,0,106,360,1,1,0
0,0,0,0,0,3513,0,77,360,0,1,0
1,1,3,0,1,5677,1424,100,360,1,0,1
0,1,0,0,0,2929,2333,139,360,1,1,1
0,0,0,0,0,6000,0,156,360,1,2,1
1,1,1,0,0,2750,1842,115,360,1,1,1
0,0,3,0,0,3083,0,255,360,1,0,1
1,1,1,1,0,6608,0,137,180,1,2,1
0,0,0,1,0,2730,0,75,341,0,1,0
0,0,0,0,0,4166,0,44,360,1,1,1
1,1,2,0,0,2583,2330,125,360,1,0,1
1,1,2,1,1,6383,1000,187,360,1,0,0
1,0,0,0,0,15032,0,244,360,0,1,0
1,0,3,0,0,12500,3000,320,360,1,0,0
1,1,0,0,0,3716,0,42,180,1,0,1
